"Address","Age","Cardmon","Cardten","Employ","Equipmon","Equipten","Income","LongMon","LongTen","Reside","Tenure","Tollmon","Tollten","Wiremon","Wireten","Churn (Y/N)","Y_Callcard","N_Callcard","N_Callid","Y_Callid","N_Callwait","Y_Callwait","N_Confer","Y_Confer","C1_Custcat","C3_Custcat","C2_Custcat","C4_Custcat","N_Ebill","Y_Ebill","E4_Education","E1_Education","E2_Education","E3_Education","E5_Education","N_Equip","Y_Equip","Y_Forward","N_Forward","Female_GeFemaleder","Male_GeFemaleder","N_Internet","Y_Internet","Y_Marital","N_Marital","N_Multline","Y_Multline","N_Pager","Y_Pager","R2_Region","R3_Region","R1_Region","N_Retire","Y_Retire","N_Tollfree","Y_Tollfree","N_Voice","Y_Voice","N_Wireless","Y_Wireless"
0.3090909090909091,0.33898305084745756,0,0,0,0,0,0.12033195020746888,0.08341759352881699,0.043409058023440895,0,0.5492957746478874,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.10909090909090909,0.11864406779661013,0.034324942791762014,0.008649367930805056,0.02127659574468085,0.3667953667953668,0.1305681949538151,0.04011065006915629,0.12992922143579372,0.03499596915889783,0.33333333333333337,0.3098591549295775,0.13439306358381503,0.1171764322186777,0,0,"N",1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
0.23636363636363636,0.3220338983050847,0.16247139588100687,0.06586826347305388,0,0.5296010296010295,0.252498397452738,0.18810511756569848,0.07633973710819009,0.033128690631222826,0.5,0.3943661971830986,0.13872832369942195,0.14542841709387772,0.2552415679124886,0.11214982272942381,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1
0.03636363636363636,0.2711864406779661,0.3180778032036613,0.08449767132401863,0,0.451093951093951,0.1536448755267389,0.01798063623789765,0.038422649140546,0.010252806085536515,0.33333333333333337,0.26760563380281693,0.10549132947976878,0.06900944790403295,0.288514129443938,0.08854219194873506,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1
0.05454545454545454,0.3050847457627119,0.04576659038901602,0.0006653359946773121,0.1276595744680851,0.3693693693693693,0.006105442355586847,0.022130013831258646,0.008594539939332657,0.00035140666018975954,0,0.014084507042253521,0.09104046242774566,0.0046984722321310275,0.22014585232452138,0.0032506070644458063,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1
0.3818181818181818,0.5593220338983051,0.08924485125858124,0.04391217564870259,0.425531914893617,0.6988416988416988,0.43288742236840716,0.044260027662517284,0.11172901921132455,0.0677663628032605,0.8333333333333334,0.5352112676056339,0.11849710982658959,0.1855437895573652,0.32224247948951684,0.20187899052746724,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
0.07272727272727272,0.42372881355932196,0.18993135011441648,0.15901530272787756,0.46808510638297873,0,0,0.1272475795297372,0.12740141557128412,0.11253281518076771,0.6666666666666666,0.8169014084507042,0,0,0,0,"N",1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.09090909090909091,0.15254237288135591,0.12128146453089245,0.0998003992015968,0.10638297872340426,0,0,0.01798063623789765,0.16329625884732052,0.12295787943306391,0.33333333333333337,0.6901408450704226,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.2545454545454545,0.5084745762711864,0.15789473684210525,0.13506320691949433,0.425531914893617,0.5045045045045045,0.5065310368743497,0.14661134163208853,0.11880687563195147,0.10812989643839015,0,0.8450704225352113,0.09248554913294797,0.19445152216231643,0.28258887876025524,0.27915654892590325,"N",1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0.23636363636363636,0.5932203389830508,0.2608695652173913,0.13572854291417166,0.2553191489361702,0.6962676962676962,0.4159477096709786,0.32226832641770403,0.07987866531850353,0.05447492265608313,0,0.5211267605633804,0.21820809248554912,0.3172538907630686,0.46262534184138554,0.30021955174206166,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0.09090909090909091,0.4915254237288135,0.12585812356979406,0.0053226879574184965,0.23404255319148937,0.3256113256113256,0.02091192820588266,0.15767634854771784,0.014661274014155712,0.0011300135739435407,0,0.04225352112676056,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.14545454545454545,0.1864406779661017,0,0,0.06382978723404255,0.4253539253539253,0.17504019503788318,0.030428769017980636,0.1203235591506572,0.04793600264588544,0.6666666666666666,0.33802816901408456,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.19999999999999998,0.3220338983050847,0.08009153318077804,0.05921490352628077,0.1702127659574468,0,0,0.05394190871369295,0.1198179979777553,0.09215122888976165,0.16666666666666666,0.6901408450704226,0.16040462427745664,0.2945768827012648,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.32727272727272727,0.576271186440678,0,0,0.5319148936170213,0,0,0.09543568464730291,0.17745197168857432,0.16233609635432814,0.16666666666666666,0.8169014084507042,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.3090909090909091,0.4745762711864407,0.09382151029748284,0.08117099135063206,0.19148936170212766,0.5051480051480051,0.4900431899622745,0.09958506224066391,0.16582406471183012,0.14689487428598988,0,0.8309859154929577,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0,0.15254237288135591,0.08466819221967964,0.04856952761144378,0.0425531914893617,0.4987129987129987,0.3005327812864514,0.023513139695712313,0.1127401415571284,0.06565792284212195,0.5,0.5211267605633804,0,0,0.25569735642661806,0.17238302857275853,"Y",1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1
0.18181818181818182,0.22033898305084748,0,0,0.2127659574468085,0.3835263835263835,0.03577095658935908,0.06915629322268327,0.014155712841253791,0.0021084399611385573,0,0.08450704225352114,0,0,0,0,"N",0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0
0.2545454545454545,0.6440677966101696,0.09610983981693363,0.0332667997338656,0.5957446808510638,0.47168597168597165,0.15727031031620095,0.06639004149377593,0.05207280080889787,0.018486746456649508,0.16666666666666666,0.295774647887324,0.10549132947976878,0.08511267160634753,0.2625341841385597,0.10079209303408096,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
0.34545454545454546,0.4745762711864407,0.35469107551487417,0.3273453093812375,0.5531914893617021,0.9498069498069497,1,0.21991701244813278,0.13296258847320525,0.12785001136903898,0.16666666666666666,0.8873239436619719,0.4104046242774566,0.9514661067908721,0.5692798541476755,0.5747212934157752,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
0.23636363636363636,0.6779661016949152,0.15789473684210525,0.14770459081836326,0.2978723404255319,0,0,0.21853388658367912,0.23508594539939331,0.22618186328213816,0.16666666666666666,0.9014084507042254,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.509090909090909,0.6271186440677965,0.35926773455377575,0.31403858948769126,0.5531914893617021,0,0,0.1313969571230982,0.141051567239636,0.1322804914180981,0,0.8873239436619719,0,0,0,0,"N",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.09090909090909091,0.13559322033898302,0.054919908466819226,0.024617431803060544,0.02127659574468085,0.5263835263835264,0.2832462878700308,0.05117565698478563,0.1006066734074823,0.048094480159304356,0.33333333333333337,0.4507042253521127,0.10115606936416184,0.12089648073218709,0.2921604375569735,0.15663426403618338,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1
0.19999999999999998,0.4067796610169491,0.28832951945080093,0.2827677977378576,0.3829787234042553,0.8262548262548263,0.8759260621473082,0.07745504840940526,0.13296258847320525,0.13869538554822883,0.16666666666666666,0.9577464788732395,0.17630057803468208,0.4245441666581734,0.6066545123062899,0.6826429995577934,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
0.01818181818181818,0.2711864406779661,0,0,0.02127659574468085,0.3011583011583011,0.10174336125093263,0.05117565698478563,0.06117290192113245,0.017088010142560856,0.5,0.295774647887324,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.5454545454545454,0.5932203389830508,0.13501144164759726,0.14637391882900863,0.7234042553191489,0,0,0.1396957123098202,0.16582406471183012,0.17208590859292636,0,0.9859154929577465,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.01818181818181818,0.06779661016949151,0,0,0,0,0,0.012448132780082988,0.03640040444893832,0.007806740117548973,0.16666666666666666,0.15492957746478872,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.16363636363636364,0.1694915254237288,0.16018306636155608,0.1490352628077179,0.2127659574468085,0,0,0.034578146611341634,0.141051567239636,0.12857349566942966,0.8333333333333334,0.8732394366197184,0.23121387283236994,0.5025428824770427,0.4111212397447584,0.42984817570345774,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1
0.36363636363636365,0.6101694915254237,0.15560640732265446,0.12375249500998003,0,0,0,0.016597510373443983,0.09656218402426693,0.07779178810867422,0.33333333333333337,0.7887323943661972,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.03636363636363636,0.05084745762711862,0.04576659038901602,0.0053226879574184965,0,0.3243243243243243,0.06549952186294805,0.013831258644536652,0.0692618806875632,0.013408575700573962,0,0.16901408450704225,0,0,0,0,"Y",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.19999999999999998,0.8644067796610169,0.10755148741418764,0.02328675981370592,0.1702127659574468,0.6943371943371943,0.18848057502548313,0.06777316735822961,0.05358948432760363,0.016123364408706615,0.16666666666666666,0.23943661971830985,0.157514450867052,0.09255276863336628,0.5742935278030993,0.1629104958145525,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0.07272727272727272,0.42372881355932196,0,0,0.40425531914893614,0.29214929214929214,0.09009993589810951,0.14522821576763484,0.08291203235591506,0.027802468115013333,0,0.295774647887324,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.16363636363636364,0.37288135593220334,0,0,0.0425531914893617,0,0,0.033195020746887974,0.017694641051567234,0.002177343227842432,0,0.08450704225352114,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.21818181818181817,0.42372881355932196,0.08695652173913043,0.04391217564870259,0.36170212765957444,0,0,0.29737206085753803,0.0672396359959555,0.03727666728679607,0,0.47887323943661975,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0,0.1016949152542373,0,0,0.02127659574468085,0.45752895752895745,0.4586752976534505,0.019363762102351318,0.06016177957532862,0.05423376122261957,0.6666666666666666,0.8873239436619719,0,0,0,0,"N",0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.12727272727272726,0.22033898305084748,0.3112128146453089,0.1550232867598137,0.1276595744680851,0,0,0.24619640387275243,0.1172901921132457,0.06169598500664916,0.33333333333333337,0.5211267605633804,0.12283236994219653,0.1700011211105109,0.43618960802187784,0.27955996555442636,"Y",1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1
0.8909090909090909,0.8644067796610169,0.11441647597254005,0.1164337990685296,0.9361702127659575,0,0,0.04840940525587829,1,1,0.16666666666666666,1,0,0,0,0,"N",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0
0.7454545454545454,0.7796610169491525,0.4462242562929062,0.4610778443113772,0.7872340425531915,0,0,0.9197786998616875,0.49089989888776536,0.4871116439630403,0,1,0.1893063583815029,0.4847579930083472,0.548313582497721,0.6774606474836888,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1
0.05454545454545454,0.6271186440677965,0,0,0.7446808510638298,0,0,0.3333333333333333,0.030839231547017183,0.006759410463650081,0.16666666666666666,0.16901408450704225,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.03636363636363636,0.1016949152542373,0.11441647597254005,0.06387225548902195,0.0851063829787234,0,0,0.023513139695712313,0.09453993933265925,0.05546023936994853,0.5,0.5352112676056339,0,0,0,0,"Y",1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.16363636363636364,0.4067796610169491,0.19221967963386727,0.13107119095143047,0.14893617021276595,0,0,0.05947441217150762,0.13346814964610718,0.08414466929877144,0.33333333333333337,0.6338028169014085,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.12727272727272726,0.25423728813559315,0.12814645308924486,0.045242847638057214,0.0851063829787234,0,0,0.02627939142461964,0.05915065722952477,0.02430218216645651,0.16666666666666666,0.3098591549295775,0,0,0,0,"N",1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.7090909090909091,0.7288135593220337,0.6361556064073226,0.6620093147039254,0.44680851063829785,0.6608751608751608,0.7906180052752704,0.09266943291839558,0.5434782608695652,0.5488214096230302,0.16666666666666666,1,0.38872832369942195,1,0.5059252506836828,0.635800122576591,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
0.01818181818181818,0.20338983050847453,0.12128146453089245,0.00998003992015968,0.19148936170212766,0,0,0.034578146611341634,0.03235591506572295,0.003803460322053868,0,0.09859154929577466,0,0,0,0,"N",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.12727272727272726,0.3220338983050847,0,0,0.2765957446808511,0,0,0.22544951590594745,0.05864509605662284,0.03547829202582495,0,0.5070422535211268,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.16363636363636364,0.20338983050847453,0,0,0.0425531914893617,0,0,0.049792531120331954,0.0030333670374115274,0.0012264781473289648,0,0.07042253521126761,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.05454545454545454,0.42372881355932196,0.14645308924485126,0.08982035928143713,0.3829787234042553,0.6229086229086228,0.4154327928458087,0.06362378976486861,0.0813953488372093,0.05810612481137731,0.5,0.5915492957746479,0.23554913294797686,0.3674184901698992,0.46125797629899723,0.34830371065718124,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1
0.21818181818181817,0.25423728813559315,0.2219679633867277,0.0166333998669328,0,0,0,0.023513139695712313,0.05106167846309403,0.004692312462533849,0,0.07042253521126761,0.10838150289017341,0.026723197814853692,0.20783956244302643,0.018890759431803197,"Y",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0.16363636363636364,0.25423728813559315,0.17162471395881007,0.04923486360612109,0.2127659574468085,0,0,0.06224066390041494,0.10111223458038422,0.03385217493161351,0,0.295774647887324,0.12861271676300579,0.10281602576515791,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
0.41818181818181815,0.4915254237288135,0.7528604118993135,0.7345309381237525,0.6382978723404256,0,0,0.1839557399723375,0.3149646107178969,0.30817675065974875,0.16666666666666666,0.9859154929577465,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.18181818181818182,0.1864406779661017,0.09153318077803203,0.08516300731869594,0.14893617021276595,0.8024453024453024,0.7941803890249156,0.01521438450899032,0.12386248736097066,0.11945759348450709,0.16666666666666666,0.8732394366197184,0.1791907514450867,0.39635333326538724,0.8773928896991795,0.9514736343959224,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.3090909090909091,0.576271186440678,0.4393592677345538,0.3100465735196274,0.3404255319148936,0,0,0.03734439834024897,0.11021233569261879,0.08477857935244709,0.5,0.6901408450704226,0.3179190751445087,0.5426378711130588,0.7825888787602552,0.6390429716289499,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
0,0.016949152542372836,0,0,0,0,0,0.016597510373443983,0.04246713852376137,0.00953621211181622,0,0.2112676056338028,0,0,0,0,"N",0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.21818181818181817,0.22033898305084748,0.11899313501144165,0.07052561543579507,0.14893617021276595,0,0,0.029045643153526975,0.07027300303336703,0.043664000110245224,0.33333333333333337,0.6056338028169015,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.7090909090909091,0.9830508474576269,0.2196796338672769,0.1882900864936793,0.6170212765957447,0,0,0.008298755186721993,0.17745197168857432,0.160875347100206,0,0.8450704225352113,0.30491329479768786,0.664043947532028,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0
0.19999999999999998,0.3559322033898305,0,0,0.14893617021276595,0.39768339768339767,0.1381343197318229,0.05532503457814662,0.06471183013144591,0.02427462085977496,0,0.323943661971831,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0,0.33898305084745756,0.15331807780320367,0.13439787092481703,0.0425531914893617,0,0,0.027662517289073308,0.16632962588473205,0.15343379429618756,0.16666666666666666,0.8873239436619719,0.08959537572254335,0.2326915824984457,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
0.3818181818181818,0.6271186440677965,0.22654462242562928,0.10312707917498336,0.2127659574468085,0,0,0.0760719225449516,0.04145601617795753,0.022324658412055314,0.33333333333333337,0.4507042253521127,0.0838150289017341,0.10080821875923643,0,0,"N",1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.16363636363636364,0.37288135593220334,0,0,0.0425531914893617,0.3063063063063063,0.005559000010508506,0.17289073305670816,0.028816986855409503,0.0004892131935975083,0,0.014084507042253521,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.09090909090909091,0.6101694915254237,0,0,0.2127659574468085,0.46718146718146714,0.3818055716102185,0.1991701244813278,0.10111223458038422,0.07645506473461906,0.16666666666666666,0.7183098591549296,0,0,0.2748404740200547,0.23664264268923735,"Y",0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1
0.07272727272727272,0.11864406779661013,0.17848970251716248,0.003992015968063872,0,0.36357786357786354,0.010088166370677063,0.01798063623789765,0.018200202224469157,0.0008888521404799802,0.16666666666666666,0.02816901408450704,0,0,0,0,"Y",1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0
0.6,0.6610169491525424,0,0,0.46808510638297873,0.4047619047619047,0.18035749939576085,0.10096818810511757,0.03033367037411526,0.009708470278575906,0,0.3802816901408451,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0
0.01818181818181818,0.25423728813559315,0.09382151029748284,0.04790419161676646,0.2553191489361702,0.4292149292149292,0.2328790155630983,0.12863070539419086,0.15419615773508594,0.08897478829471306,0,0.5070422535211268,0,0,0.34548769371011845,0.2064562176587871,"N",1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1
0.41818181818181815,0.6440677966101696,0.2745995423340961,0.28476380572188953,0.6382978723404256,0,0,0.22268326417704012,0.13296258847320525,0.13782720438776,0,0.9859154929577465,0.15606936416184972,0.3751949203501942,0,0,"N",1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0
0.2727272727272727,0.37288135593220334,0.20823798627002288,0.17431803060545575,0.3191489361702128,0,0,0.10511756569847858,0.12740141557128412,0.11439320338177232,0,0.8450704225352113,0.1690751445086705,0.3717194777663402,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
0.23636363636363636,0.6271186440677965,0.13501144164759726,0.12308715901530272,0.3829787234042553,0,0,0.08022130013831259,0.0980788675429727,0.09600292149850825,0.16666666666666666,0.8309859154929577,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.01818181818181818,0.7627118644067796,0.10297482837528604,0.010645375914836993,0.19148936170212766,0,0,0.030428769017980636,0.012133468149646104,0.0021704529011720443,0.16666666666666666,0.09859154929577466,0.07947976878612717,0.02090361507180203,0,0,"N",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
0.09090909090909091,0.1016949152542373,0.13501144164759726,0.028609447771124417,0.0425531914893617,0,0,0.02074688796680498,0.08442871587462082,0.01697087458916427,0.6666666666666666,0.2112676056338028,0,0,0,0,"N",1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
