"as_time","uc_created_Arr[0]","uc_created_Arr[1]"
"2022-04-03T04:07","2022-04-02T04",47
,"2022-04-06T05",56
"2022-04-03T07:24","2022-04-02T07",45
,"2022-04-04T08",44
,"2022-04-04T08",45
,"2022-04-02T11",36
,"2022-04-02T12",14
"2022-04-03T12:10","2022-04-02T12",32
"2022-04-03T14:00","2022-04-02T14",22
,"2022-04-08T14",59
,"2022-04-03T07",28
"2022-04-04T10:11","2022-04-03T10",44
,"2022-12-20T11",30
"2022-04-04T13:27","2022-04-03T14",1
"2022-10-19T17:22","2022-10-18T17",41
,"2022-04-04T13",11
,"2022-06-17T11",58
,"2022-04-04T13",8
"2022-04-04T21:28","2022-04-03T22",14
,"2022-04-16T12",5
,"2022-04-15T07",38
,"2022-04-15T07",40
,"2022-04-13T09",44
"2022-04-05T09:16","2022-04-04T09",50
"2022-04-06T07:23","2022-04-05T07",40
"2022-04-05T11:54","2022-04-04T12",18
"2022-04-05T12:05","2022-04-04T12",48
,"2022-04-26T10",21
,"2022-10-14T16",35
,"2022-04-26T10",4
,"2022-04-06T10",9
,"2022-04-06T10",10
,"2022-04-06T10",8
,"2022-04-11T09",17
"2022-04-05T19:13","2022-04-04T19",54
,"2022-04-28T06",11
,"2022-04-05T06",3
,"2022-04-05T08",35
,"2022-04-05T07",25
,"2022-04-11T06",18
,"2022-04-11T06",19
,"2022-04-11T06",16
,"2022-04-05T07",28
"2022-04-21T14:33","2022-04-20T14",49
,"2022-04-05T09",14
,"2022-04-05T10",45
,"2022-11-25T12",36
"2022-04-06T10:48","2022-04-05T11",11
,"2022-04-05T11",17
,"2022-04-05T13",39
,"2022-04-05T14",51
,"2022-04-05T14",51
,"2022-04-05T14",50
,"2022-04-05T14",50
"2022-11-01T11:34","2022-10-31T12",2
,"2022-04-05T16",5
"2022-04-06T16:17","2022-04-05T16",44
,"2022-04-06T11",22
,"2022-04-06T11",20
,"2022-04-14T09",26
,"2022-04-14T09",25
,"2022-04-05T18",40
,"2022-10-25T10",55
"2022-04-07T18:52","2022-04-06T19",14
"2022-05-31T16:41","2022-05-30T17",13
,"2022-04-05T20",43
"2022-04-22T20:20","2022-04-21T20",57
,"2022-04-06T03",34
"2022-04-18T13:46","2022-04-19T08",57
"2022-04-09T06:28","2022-04-08T06",44
"2022-04-07T07:21","2022-04-06T07",50
,"2022-04-06T08",47
,"2022-04-11T11",44
,"2022-12-14T09",51
,"2022-04-06T18",27
"2022-04-07T19:17","2022-04-06T19",50
,"2022-04-07T05",52
"2022-04-08T06:05","2022-04-07T06",26
,"2022-04-07T08",22
,"2022-04-07T10",35
"2022-04-08T09:53","2022-04-07T10",15
"2022-04-23T09:58","2022-04-22T10",23
,"2022-04-07T11",44
,"2022-04-07T12",24
,"2022-04-07T12",58
"2022-10-11T17:54","2022-10-10T18",22
"2022-04-13T16:55","2022-04-12T17",22
"2022-04-13T16:34","2022-04-12T16",57
"2022-04-08T19:23","2022-04-07T19",54
"2022-04-08T20:24","2022-04-07T20",54
"2022-08-05T11:26","2022-04-08T06",27
,"2022-04-08T06",42
"2022-04-09T10:42","2022-04-08T11",4
,"2022-04-08T07",24
,"2022-04-14T14",24
,"2022-04-09T15",13
"2022-09-16T13:26","2022-09-15T13",51
,"2022-04-18T06",58
"2022-04-10T07:44","2022-04-09T08",12
,"2022-10-07T14",7
,"2022-04-09T15",12
,"2022-04-09T19",11
"2022-04-10T18:42","2022-04-09T19",27
,"2022-04-09T21",25
"2022-04-11T08:57","2022-04-10T09",52
,"2022-04-10T10",45
,"2022-05-31T16",45
,"2022-05-31T16",47
,"2022-05-31T16",20
,"2022-11-03T14",35
,"2022-04-13T12",0
"2022-04-11T11:59","2022-04-10T12",32
"2022-11-29T17:54","2022-04-10T14",0
"2022-04-11T15:15","2022-04-10T15",36
,"2022-04-12T06",4
,"2022-04-12T06",3
,"2022-04-10T16",22
"2022-04-11T19:11","2022-04-10T19",42
,"2022-12-12T10",50
,"2022-04-10T16",57
,"2022-04-11T16",33
"2022-04-11T18:37","2022-04-10T18",59
,"2022-04-13T17",19
,"2022-04-24T08",53
"2022-12-28T14:28","2022-12-27T14",53
,"2022-09-23T07",34
,"2022-09-23T07",33
,"2022-09-22T13",55
,"2022-04-11T11",15
,"2022-04-12T12",44
,"2022-04-12T12",44
,"2022-04-11T11",36
,"2022-05-26T13",9
,"2022-05-26T13",9
,"2022-05-26T13",8
,"2022-04-13T08",22
"2022-04-12T15:39","2022-04-11T16",4
"2022-04-12T20:01","2022-04-11T20",43
,"2022-04-12T06",34
,"2022-10-29T18",50
,"2022-04-12T10",8
,"2022-11-14T11",13
,"2022-04-12T10",36
"2022-04-13T15:06","2022-04-12T15",49
"2022-07-01T22:04","2022-06-30T22",23
,"2022-04-12T15",23
,"2022-04-19T10",33
,"2022-04-19T10",33
,"2022-04-13T07",44
,"2022-04-13T07",56
,"2022-04-13T08",58
"2022-04-14T08:59","2022-04-13T09",24
"2022-11-09T11:37","2022-11-08T11",57
,"2022-04-13T09",50
,"2022-04-13T11",38
"2022-04-15T09:56","2022-04-14T10",51
,"2022-04-13T12",7
"2022-04-14T17:49","2022-04-13T18",32
"2022-04-14T12:36","2022-04-13T13",10
"2022-10-04T17:24","2022-10-03T17",50
"2022-05-17T16:32","2022-05-16T17",2
,"2022-06-10T11",14
,"2022-11-15T12",10
,"2022-04-19T10",16
,"2022-11-15T12",10
,"2022-11-13T08",46
,"2022-04-14T07",52
"2022-04-15T09:54","2022-04-14T10",22
"2022-04-15T10:22","2022-04-14T15",13
,"2022-04-14T11",46
"2022-11-18T09:57","2022-11-17T10",19
"2022-09-17T08:42","2022-09-16T09",11
,"2022-06-02T05",2
"2022-04-15T23:58","2022-04-15T00",22
"2022-04-16T05:40","2022-04-15T06",15
"2022-11-24T14:44","2022-04-15T10",29
,"2022-06-17T16",11
"2022-04-17T10:16","2022-04-15T07",30
,"2022-04-15T08",14
,"2022-04-19T12",55
,"2022-04-19T12",54
"2022-07-21T11:36","2022-07-20T12",5
,"2022-04-15T11",46
"2023-01-01T14:31","2022-12-31T14",53
"2022-04-16T12:11","2022-04-15T12",55
,"2022-04-15T12",55
"2022-05-13T16:05","2022-05-12T16",28
,"2022-04-15T16",15
,"2022-04-21T19",41
"2022-04-16T17:04","2022-04-15T17",42
,"2022-07-21T16",37
,"2022-04-16T08",16
,"2022-04-16T13",29
,"2022-05-27T10",3
,"2022-05-26T11",7
,"2022-04-16T14",22
,"2022-04-16T19",24
,"2022-04-18T15",22
,"2022-06-20T15",55
"2022-04-17T20:33","2022-04-16T21",6
,"2022-04-17T08",38
,"2022-04-17T10",59
,"2022-04-17T11",23
,"2022-05-01T15",20
,"2022-04-18T07",0
"2022-04-18T17:47","2022-04-17T18",8
,"2022-04-17T17",10
"2022-04-18T17:24","2022-04-17T18",8
,"2022-04-18T13",12
"2022-04-20T08:47","2022-04-19T09",26
"2022-04-19T08:00","2022-04-18T08",38
,"2022-04-18T12",49
"2022-04-26T19:29","2022-04-25T19",53
,"2022-04-18T12",53
,"2022-04-18T13",25
,"2022-04-18T13",37
,"2022-10-27T16",59
,"2022-04-18T19",58
,"2022-04-20T19",2
"2022-04-19T15:54","2022-04-18T16",24
"2022-05-27T06:07","2022-05-26T06",31
,"2022-07-22T17",24
,"2022-05-11T08",21
,"2022-04-22T08",3
,"2022-04-19T10",8
"2022-08-31T13:27","2022-05-17T15",33
,"2022-04-20T19",13
"2022-04-20T10:50","2022-04-19T11",24
,"2022-04-19T12",55
,"2022-04-19T13",0
,"2022-04-19T13",49
,"2022-04-19T16",43
"2022-04-20T20:32","2022-04-19T21",9
,"2022-04-20T06",16
,"2022-04-20T05",51
,"2022-04-20T10",27
"2022-07-26T18:57","2022-04-20T08",27
,"2022-04-21T08",11
"2022-04-21T09:32","2022-04-20T10",6
,"2022-04-20T10",54
,"2022-04-20T13",26
,"2022-04-20T13",32
,"2022-04-20T14",4
"2022-04-22T19:19","2022-04-21T20",1
,"2022-04-20T16",47
,"2022-04-21T08",35
,"2022-04-21T15",1
,"2022-04-20T22",5
"2022-04-22T04:28","2022-04-21T05",16
"2022-09-25T10:30","2022-04-21T06",50
"2022-10-30T08:51","2022-09-16T10",19
"2022-11-04T15:36","2022-11-03T16",0
"2022-12-26T11:18","2022-12-25T11",44
,"2022-04-21T10",23
"2022-12-29T12:52","2022-10-18T10",47
"2022-04-25T08:30","2022-04-24T09",1
"2022-04-22T15:09","2022-04-21T15",30
"2022-04-22T15:22","2022-04-21T15",47
,"2022-04-28T09",27
"2022-04-22T16:20","2022-04-21T16",50
,"2022-04-21T20",19
,"2022-04-22T06",47
,"2022-04-22T06",52
,"2022-04-22T07",16
,"2022-04-22T08",30
,"2022-05-14T14",15
,"2022-05-14T14",14
,"2022-04-22T14",0
,"2022-04-24T11",0
"2022-04-23T20:08","2022-04-22T20",45
,"2022-04-23T13",57
"2022-05-18T14:46","2022-05-17T15",13
"2022-04-24T11:08","2022-04-23T11",34
,"2022-04-23T20",26
,"2022-04-23T20",26
,"2022-04-23T20",21
,"2022-04-24T08",14
"2022-09-23T19:52","2022-09-22T20",15
,"2022-04-25T08",39
,"2022-07-25T07",11
"2022-04-26T07:56","2022-04-25T08",35
,"2022-04-25T08",12
,"2022-04-25T08",31
"2022-04-26T09:24","2022-04-25T10",1
,"2022-04-25T10",43
,"2022-04-25T11",0
,"2022-04-25T11",12
"2022-04-26T12:10","2022-04-25T12",32
,"2022-04-25T14",44
,"2022-04-25T17",41
,"2022-04-25T14",35
"2022-04-27T16:10","2022-04-26T16",49
,"2022-04-27T16",18
"2022-05-16T09:31","2022-05-15T10",13
"2022-04-26T20:19","2022-04-25T20",48
,"2022-04-26T04",39
,"2022-04-26T08",27
"2022-04-27T09:40","2022-04-26T10",0
,"2022-04-26T10",1
,"2022-04-26T10",0
,"2022-12-30T09",42
"2022-09-08T19:02","2022-09-07T19",21
,"2022-11-22T17",41
"2022-04-27T14:12","2022-04-26T14",56
,"2022-04-26T14",29
"2022-04-27T14:32","2022-04-26T14",55
,"2022-04-28T12",31
,"2022-04-28T09",12
"2022-04-27T15:36","2022-04-26T16",9
"2022-07-29T09:16","2022-07-28T09",49
"2022-04-27T21:36","2022-04-26T22",7
"2022-04-28T03:28","2022-04-27T03",54
"2022-04-28T06:08","2022-04-27T06",26
,"2022-04-27T08",22
,"2022-04-27T10",51
"2022-04-28T11:14","2022-04-27T11",39
"2022-06-29T13:44","2022-06-28T14",11
,"2022-12-22T09",26
"2022-05-06T11:05","2022-05-05T11",39
,"2022-04-27T12",22
,"2022-04-27T14",36
,"2022-05-09T14",29
"2022-04-28T14:52","2022-04-27T15",22
"2022-04-28T15:07","2022-04-27T15",50
"2022-04-28T16:19","2022-04-27T16",38
"2022-04-30T10:17","2022-04-29T10",35
"2022-06-07T10:10","2022-04-29T18",29
,"2022-09-07T13",2
"2022-04-29T11:44","2022-04-28T12",13
"2022-11-26T11:43","2022-05-04T14",14
,"2022-05-04T14",11
"2022-04-29T10:54","2022-04-28T11",19
,"2022-04-28T15",53
"2022-05-29T14:13","2022-05-28T14",48
,"2022-04-29T06",48
"2022-12-04T15:19","2022-06-01T16",44
"2022-04-30T05:43","2022-04-29T07",30
"2022-08-11T09:37","2022-08-10T09",55
"2022-09-06T11:56","2022-09-05T12",14
"2022-11-30T11:36","2022-11-29T11",53
,"2022-05-03T11",27
,"2022-04-29T09",28
"2022-04-30T08:25","2022-04-29T08",58
"2022-04-30T11:49","2022-04-29T12",14
"2022-04-30T12:56","2022-04-29T13",16
"2022-12-07T20:19","2022-04-29T14",59
"2022-05-01T16:44","2022-04-30T17",9
"2022-11-21T09:14","2022-11-20T09",53
"2022-05-01T17:34","2022-04-30T17",51
"2022-06-02T18:28","2022-06-01T18",49
"2022-05-02T08:51","2022-05-01T09",19
"2022-05-02T10:32","2022-05-01T11",17
"2022-10-19T05:20","2022-10-18T05",39
,"2022-05-01T17",55
"2022-05-03T07:32","2022-05-02T08",6
,"2022-05-02T07",7
,"2022-05-05T06",40
,"2022-05-05T06",39
,"2022-05-05T17",16
,"2022-06-22T08",29
,"2022-05-23T07",38
,"2022-05-04T12",7
,"2022-05-28T15",22
,"2022-05-25T14",37
,"2022-05-26T13",40
,"2022-05-05T10",28
,"2022-05-24T07",56
,"2022-08-29T15",45
,"2022-08-29T15",26
,"2022-09-20T08",43
"2022-05-07T05:59","2022-05-06T06",24
"2022-05-07T08:42","2022-05-06T09",29
"2022-09-06T09:37","2022-06-08T15",34
,"2022-06-08T15",33
,"2022-05-07T10",8
,"2022-05-07T10",7
"2022-05-15T14:44","2022-05-14T15",5
,"2022-05-06T20",41
"2022-06-15T20:18","2022-06-14T20",44
"2022-05-09T07:46","2022-05-08T08",21
"2022-05-09T12:08","2022-05-08T12",47
"2022-11-16T11:17","2022-11-15T11",55
"2022-05-09T12:54","2022-05-08T13",47
,"2022-05-09T08",50
"2022-10-16T17:48","2022-10-15T18",6
,"2022-10-24T14",32
,"2022-05-17T07",54
,"2022-05-10T02",57
,"2022-05-10T08",43
"2022-05-11T10:23","2022-05-10T11",7
,"2022-06-01T09",15
"2022-05-11T09:35","2022-05-10T10",12
,"2022-05-10T14",27
,"2022-05-11T08",23
"2022-05-11T17:04","2022-05-10T17",46
"2022-05-12T07:59","2022-05-11T08",33
"2022-05-12T08:40","2022-05-11T09",2
,"2022-12-19T09",22
,"2022-05-11T09",9
"2022-05-25T14:43","2022-05-24T15",15
,"2022-05-20T07",9
,"2022-05-20T07",11
,"2022-05-11T10",59
"2022-08-10T15:06","2022-05-11T11",41
"2022-05-13T07:31","2022-05-12T08",49
,"2022-05-12T08",48
,"2022-05-11T11",59
"2022-10-20T10:01","2022-10-19T10",24
,"2022-05-30T06",55
,"2022-05-11T16",26
"2022-05-12T14:42","2022-05-11T15",15
,"2022-10-14T11",52
"2022-05-13T08:01","2022-05-23T11",5
,"2022-07-19T06",48
"2022-05-13T16:53","2022-05-12T17",17
,"2022-05-12T18",57
,"2022-05-12T17",11
"2022-05-14T08:04","2022-05-13T08",44
"2023-01-01T10:19","2022-05-13T09",10
,"2022-05-13T09",8
,"2022-05-13T08",55
,"2022-11-07T16",50
"2022-05-15T16:57","2022-05-14T17",39
"2022-05-16T05:13","2022-05-15T05",33
"2022-07-15T05:15","2022-07-14T05",48
,"2022-05-15T08",50
,"2022-05-15T12",21
,"2022-05-17T07",49
,"2022-05-17T07",49
,"2022-05-15T15",26
"2022-05-17T06:07","2022-05-16T06",51
"2022-05-19T07:41","2022-05-18T08",7
"2022-05-17T08:00","2022-05-16T08",28
"2022-05-17T12:45","2022-05-16T13",13
,"2022-05-19T07",34
,"2022-05-20T09",22
,"2022-05-16T12",15
,"2022-06-15T15",19
"2022-06-21T13:40","2022-06-20T13",57
"2022-05-18T18:11","2022-05-17T18",30
,"2022-09-29T07",27
"2022-10-27T06:25","2022-10-26T06",58
"2022-05-18T10:50","2022-05-17T11",22
"2022-05-19T07:57","2022-05-18T08",16
,"2022-06-01T12",35
,"2022-06-01T12",36
,"2022-05-18T11",16
"2022-05-18T14:59","2022-05-17T15",43
"2022-05-27T15:04","2022-05-26T15",42
"2022-05-18T15:25","2022-05-17T15",46
,"2022-07-23T16",42
"2022-05-19T05:55","2022-11-15T07",26
,"2022-05-23T10",52
,"2022-05-23T10",51
"2022-05-19T14:16","2022-05-18T14",59
,"2022-05-27T12",17
,"2022-05-19T09",38
,"2022-05-19T09",37
"2022-05-19T16:22","2022-05-18T16",53
"2022-05-19T17:00","2022-05-18T17",21
"2022-12-17T06:42","2022-05-27T08",29
,"2022-05-27T08",29
,"2022-05-19T06",42
"2022-05-20T06:52","2022-05-19T07",15
"2022-06-14T15:09","2022-06-13T15",36
"2022-05-20T06:10","2022-05-19T06",55
,"2022-07-07T08",41
"2022-05-20T09:50","2022-05-19T10",18
"2022-05-20T11:15","2022-05-19T11",54
,"2022-07-28T07",52
"2022-05-20T16:50","2022-05-19T17",43
"2022-05-26T16:47","2022-05-24T06",32
,"2022-05-20T08",41
,"2022-05-20T08",44
"2022-07-06T07:30","2022-05-20T11",53
,"2022-05-20T10",12
,"2022-05-28T14",30
,"2022-05-26T12",32
,"2022-05-26T12",32
,"2022-05-26T11",1
"2022-05-21T17:51","2022-05-20T18",25
,"2022-05-21T08",14
"2022-08-28T11:36","2022-08-27T12",16
"2022-05-22T19:22","2022-05-21T19",58
,"2022-08-14T07",15
,"2022-05-22T13",27
,"2022-05-22T19",48
"2022-05-24T00:03","2022-05-23T00",24
,"2022-05-26T13",55
"2022-05-24T11:23","2022-05-23T11",43
,"2022-05-25T14",22
"2022-05-31T10:15","2022-05-25T14",22
,"2022-05-23T10",31
,"2022-05-23T11",43
"2022-05-24T11:56","2022-05-23T12",14
"2022-05-24T12:24","2022-05-23T13",7
"2022-09-05T08:48","2022-09-04T09",28
,"2022-05-31T06",32
,"2022-05-23T16",14
"2022-10-18T22:10","2022-10-17T22",30
"2022-07-01T06:53","2022-06-30T07",32
"2022-05-25T05:11","2022-05-24T05",31
,"2022-07-09T07",24
"2022-05-25T09:29","2022-05-24T09",47
,"2022-05-24T10",15
,"2022-05-24T10",14
,"2022-05-24T10",0
,"2022-08-24T13",21
"2022-05-25T11:27","2022-05-24T11",55
,"2022-05-27T13",20
,"2022-05-24T12",18
"2022-05-25T12:59","2022-05-24T13",31
"2022-06-15T09:03","2022-06-14T09",26
,"2022-06-17T10",24
,"2022-06-17T10",25
,"2022-05-24T14",51
"2022-05-25T16:25","2022-05-24T16",57
,"2022-05-26T13",11
,"2022-05-26T13",12
,"2022-05-26T12",4
"2022-05-28T18:39","2022-05-27T19",10
"2022-08-27T11:42","2022-08-26T12",3
,"2022-05-25T09",51
"2022-05-27T10:00","2022-05-26T10",24
,"2022-05-29T21",40
,"2022-05-26T09",36
,"2022-05-25T12",8
,"2022-05-25T16",10
,"2022-11-21T15",58
,"2022-06-10T17",22
"2022-05-26T18:55","2022-05-25T19",21
"2022-05-27T03:34","2022-05-26T04",10
"2022-05-27T05:48","2022-05-26T06",12
"2022-05-27T08:08","2022-05-26T08",47
"2022-10-20T18:00","2022-10-19T18",40
"2022-05-27T07:38","2022-05-26T07",55
"2022-05-27T08:00","2022-05-26T08",19
,"2022-05-30T12",26
"2022-05-27T09:25","2022-05-26T09",51
,"2022-05-26T10",18
,"2022-05-26T11",0
,"2022-05-26T13",21
,"2022-07-19T08",15
,"2022-05-26T15",58
"2022-05-28T03:13","2022-05-27T03",39
"2022-08-12T02:03","2022-08-11T02",26
,"2022-05-28T13",40
,"2022-05-28T13",39
,"2022-05-27T09",15
,"2022-05-27T13",25
"2022-05-28T15:11","2022-05-27T15",55
"2022-06-01T14:06","2022-05-27T17",41
"2022-05-29T18:47","2022-05-28T19",17
,"2022-05-28T08",37
"2022-06-17T07:11","2022-06-16T07",34
"2022-05-29T08:16","2022-05-28T08",44
"2022-12-08T17:36","2022-12-08T12",58
,"2022-05-28T09",16
"2022-06-03T12:06","2022-06-02T12",32
"2022-11-19T07:57","2022-11-18T08",24
,"2022-05-31T16",32
"2022-05-30T13:37","2022-05-29T13",53
"2022-05-30T15:01","2022-05-29T15",27
,"2022-06-08T09",22
,"2022-05-31T11",47
,"2022-06-27T07",31
,"2022-06-27T07",30
,"2022-05-29T18",14
,"2022-06-17T18",13
"2022-05-31T05:53","2022-05-30T06",18
"2022-05-31T05:46","2022-05-30T06",26
"2022-05-31T05:56","2022-05-30T06",40
"2022-06-10T21:06","2022-06-09T21",27
,"2022-05-30T15",47
,"2022-06-28T12",1
,"2022-06-28T12",2
"2022-05-31T14:42","2022-05-30T15",27
,"2022-12-10T10",58
"2022-05-31T19:16","2022-05-30T19",49
"2022-06-22T11:09","2022-06-21T11",30
"2022-08-05T09:22","2022-08-04T09",48
"2022-06-01T12:56","2022-05-31T13",14
,"2022-12-23T15",6
,"2022-12-23T15",6
,"2022-12-23T15",5
"2022-06-01T14:53","2022-05-31T15",43
,"2022-05-31T14",1
,"2022-06-03T09",15
,"2022-06-01T08",16
,"2022-05-31T20",0
,"2022-07-29T09",20
,"2022-05-31T19",57
,"2022-05-31T18",39
"2022-06-02T06:35","2022-06-01T07",1
,"2022-06-01T10",19
"2022-12-30T08:32","2022-12-29T08",56
"2022-06-25T07:04","2022-06-27T09",30
,"2022-06-27T09",29
,"2022-06-27T09",4
"2022-06-02T09:05","2022-06-01T09",26
"2022-06-02T09:16","2022-06-01T09",41
"2022-06-02T20:39","2022-06-01T21",8
,"2022-06-30T09",44
,"2022-11-11T14",31
"2022-06-04T14:02","2022-06-03T14",24
"2022-06-03T14:00","2022-06-02T14",43
,"2022-06-02T20",22
,"2022-06-03T09",58
"2022-06-04T10:19","2022-06-03T10",40
,"2022-06-06T10",32
"2022-06-08T08:23","2022-06-07T08",45
"2022-06-06T11:23","2022-06-05T11",48
"2022-11-18T11:37","2022-11-17T12",11
"2022-12-27T19:24","2022-12-26T19",48
,"2022-06-04T09",32
"2022-06-05T11:54","2022-06-04T12",24
"2022-06-08T12:22","2022-06-07T13",6
"2022-06-08T13:12","2022-06-07T13",35
"2022-06-25T16:34","2022-06-24T17",18
"2022-09-30T19:06","2022-09-29T19",42
,"2022-06-05T08",40
"2022-06-07T05:27","2022-06-06T06",2
"2022-06-07T07:02","2022-06-06T07",43
"2022-08-27T13:08","2022-08-26T13",28
"2022-06-20T16:06","2022-06-19T16",33
"2022-06-07T18:21","2022-06-06T18",47
"2022-06-07T18:45","2022-06-07T14",20
,"2022-06-28T17",12
,"2022-06-28T17",11
,"2022-06-07T06",7
,"2022-08-02T12",53
"2022-10-22T12:04","2022-10-21T12",29
"2022-06-08T11:31","2022-06-07T11",53
,"2022-06-07T11",57
"2022-06-08T11:59","2022-06-07T12",17
,"2022-06-07T13",59
"2022-06-08T17:30","2022-06-07T17",56
,"2022-10-28T10",42
"2022-06-09T10:53","2022-06-08T11",26
"2022-06-09T14:54","2022-06-08T15",15
"2022-08-07T04:48","2022-06-10T14",36
,"2022-06-10T14",36
,"2022-11-10T15",46
,"2022-11-15T19",32
"2022-06-09T10:54","2022-06-08T11",27
"2022-06-09T13:51","2022-06-08T14",13
"2022-06-09T13:52","2022-06-08T14",16
,"2022-06-08T14",30
"2022-09-20T19:26","2022-07-13T16",6
,"2022-12-05T12",59
,"2022-07-14T14",4
,"2022-06-10T13",32
"2022-06-09T15:41","2022-06-08T16",3
"2022-06-09T17:22","2022-06-08T18",7
"2022-09-15T17:32","2022-09-14T18",10
,"2022-10-25T09",36
,"2022-06-18T10",0
,"2022-10-25T10",19
"2022-06-11T08:26","2022-06-10T08",49
,"2022-11-21T20",29
,"2022-12-05T08",12
,"2022-07-21T15",50
,"2022-06-10T15",25
,"2022-06-17T12",10
"2022-06-18T16:07","2022-06-17T16",33
"2022-06-12T16:22","2022-06-11T16",43
,"2022-06-12T15",7
"2022-06-12T18:06","2022-06-11T18",47
"2022-06-13T13:17","2022-06-19T20",10
,"2022-06-19T20",9
"2022-10-05T17:40","2022-10-04T18",23
"2022-07-17T15:11","2022-07-14T13",59
,"2022-07-29T15",42
"2022-06-14T20:05","2022-06-13T20",38
,"2022-06-14T10",42
"2022-06-15T11:45","2022-06-14T12",21
"2022-06-15T13:20","2022-06-14T13",47
,"2022-06-14T16",6
"2022-06-15T18:31","2022-06-14T19",1
"2022-07-16T09:15","2022-07-15T09",30
"2022-06-16T06:14","2022-06-15T06",35
"2022-06-18T03:42","2022-06-17T04",7
"2022-11-15T16:47","2022-11-14T17",13
,"2022-09-05T09",32
"2022-07-31T13:13","2022-07-30T13",34
,"2022-12-15T14",24
,"2022-06-15T12",17
"2022-06-28T03:25","2022-06-27T04",0
"2022-06-23T09:49","2022-06-22T10",29
"2022-06-17T12:47","2022-06-16T13",6
"2022-06-25T12:43","2022-06-24T13",14
"2022-07-03T04:58","2022-10-12T09",21
,"2022-08-30T06",47
,"2022-08-26T09",9
"2022-07-28T12:30","2022-07-27T12",52
,"2022-06-27T12",56
,"2022-06-27T12",57
,"2022-06-17T07",29
"2022-06-18T09:55","2022-06-17T10",15
,"2022-06-20T14",40
,"2022-06-17T13",42
"2022-06-19T13:17","2022-06-18T13",51
,"2022-06-23T06",34
,"2022-06-23T06",33
,"2022-06-19T20",6
"2022-06-30T16:41","2022-06-19T20",5
,"2022-06-18T09",35
,"2022-06-30T17",1
"2022-06-19T17:48","2022-06-18T18",5
,"2022-09-04T12",38
,"2022-09-04T12",37
,"2022-09-04T09",57
,"2022-06-20T10",7
,"2022-06-20T07",6
,"2022-06-19T18",55
"2022-07-19T16:40","2022-07-18T17",16
,"2022-06-22T07",42
,"2022-09-21T17",36
,"2022-06-20T09",22
,"2022-06-27T09",23
"2022-09-03T09:40","2022-06-20T15",18
,"2022-06-20T15",17
,"2022-06-20T11",21
"2022-06-21T11:57","2022-06-22T12",2
"2022-07-20T12:20","2022-06-21T07",4
"2022-08-11T07:42","2022-06-21T09",10
,"2022-06-21T17",27
,"2022-06-21T17",26
,"2022-06-21T14",30
,"2022-06-21T15",32
"2022-06-22T15:13","2022-06-21T15",58
,"2022-06-21T20",21
"2022-08-23T18:52","2022-06-28T16",5
"2022-06-22T22:38","2022-06-21T22",54
,"2022-06-28T11",7
"2022-06-23T05:33","2022-06-22T05",53
"2022-07-21T16:50","2022-07-20T17",9
,"2022-06-23T10",36
"2022-06-23T10:29","2022-06-22T10",57
"2022-06-23T11:09","2022-06-22T11",37
"2022-06-23T12:37","2022-06-22T13",20
"2022-07-02T13:50","2022-07-01T14",28
,"2022-06-24T13",24
"2022-12-16T18:03","2022-07-01T20",49
"2022-06-24T05:47","2022-06-23T06",15
,"2022-07-08T11",34
"2022-09-14T10:04","2022-09-13T10",22
,"2022-06-24T17",3
,"2022-06-24T17",3
"2022-06-24T13:58","2022-06-23T14",35
,"2022-06-23T13",8
"2022-06-24T14:52","2022-06-23T15",32
,"2022-11-28T18",51
,"2022-06-23T14",32
"2022-06-24T14:26","2022-06-23T14",55
,"2022-06-23T19",30
,"2022-11-23T11",16
,"2022-11-29T13",9
"2022-06-25T08:38","2022-06-24T08",59
,"2022-06-24T13",43
,"2022-06-24T13",42
"2022-06-25T09:08","2022-06-24T09",25
"2022-06-25T08:56","2022-06-24T09",30
"2022-12-26T12:44","2022-12-25T13",11
"2022-07-05T02:11","2022-07-04T02",45
"2022-08-20T10:11","2022-08-19T10",38
,"2022-07-07T13",6
"2022-06-25T15:52","2022-06-24T16",25
"2022-06-26T12:12","2022-06-25T12",32
"2022-06-26T07:28","2022-06-25T07",46
"2022-06-26T15:58","2022-11-21T18",1
,"2022-06-30T06",41
,"2022-06-25T16",45
,"2022-06-25T16",45
"2022-06-26T12:09","2022-06-25T12",41
,"2022-08-03T10",23
,"2022-07-29T15",53
"2022-10-18T20:01","2022-10-17T20",46
"2022-06-27T16:11","2022-06-26T16",37
"2022-06-27T19:21","2022-06-26T20",0
,"2022-06-30T12",9
,"2022-06-30T12",9
,"2022-06-30T12",10
"2022-06-27T21:38","2022-06-26T22",1
,"2022-06-27T06",11
,"2022-06-27T08",29
"2022-11-05T22:11","2022-11-04T22",33
,"2022-06-27T09",45
"2022-06-28T10:03","2022-06-27T10",25
,"2022-06-27T14",1
,"2022-06-27T14",1
,"2022-06-27T11",34
"2022-07-22T10:14","2022-07-14T14",5
,"2022-06-27T12",33
"2022-06-28T12:36","2022-06-27T13",13
"2022-10-08T13:17","2022-10-07T13",39
"2022-10-17T02:25","2022-10-16T02",54
"2022-07-03T11:01","2022-07-02T11",23
"2022-06-29T11:46","2022-06-28T12",9
"2022-07-03T11:13","2022-07-02T11",30
,"2022-06-28T15",8
"2022-06-30T00:46","2022-06-29T01",30
"2022-06-30T05:32","2022-06-29T06",26
