"uc_user","uc_course","uc_created","uc_loyalty","uc_welcome","as_duration","as_result","as_pass","as_partner","as_time","ol_visits","ol_first_time","in_amount","in_time_pay","in_partner","in_loyalty","in_promo","is_count_try","ir_amount","ir_time"
25235,306,"07.11.2022 09:14",1,0,,,,,,,,70300,"07.11.2022 11:08",0,1,0,4,,
25236,107,"13.02.2022 18:27",1,0,13,11,,0,"13.02.2022 18:14",,,,,,,,,,
25257,178,"25.11.2022 13:26",0,0,,,,,,,,31500,"25.11.2022 13:31",0,0,1,,,
25453,40,"20.12.2022 19:20",1,0,24,15,15,0,"20.12.2022 18:56",,,63375,"31.12.2022 14:40",0,1,0,2,,
25605,110,"28.12.2022 14:24",0,0,,,,,,,,,,,,,,,
25935,1,"06.10.2022 14:17",0,0,9,14,8,0,"06.10.2022 14:10",,,79870,"07.10.2022 04:53",0,0,0,,,
25935,51,"07.10.2022 09:50",1,0,7,15,8,0,"07.10.2022 09:42",,,34185,"10.10.2022 19:05",0,1,0,,,
26016,86,"29.06.2022 14:56",0,0,,,,,,,,,,,,,,,
26094,108,"29.12.2022 20:46",0,0,19,9,,0,"29.12.2022 20:27",,,100870,"30.12.2022 15:50",0,0,0,,,
26251,172,"05.07.2022 12:47",0,0,10,10,,0,"05.07.2022 12:37",,,,,,,,,,
26650,217,"11.11.2022 15:34",0,0,14,10,,0,"11.11.2022 15:20",,,40000,"15.11.2022 16:18",0,0,1,1,,
26687,323,"01.04.2022 08:52",0,0,14,39,,1,"01.04.2022 08:37",,,,,,,,,,
26704,178,"14.10.2022 06:06",1,0,7,16,,0,"14.10.2022 05:58",,,39000,"14.10.2022 06:22",0,1,0,1,,
26741,137,"21.09.2022 16:10",1,0,5,7,,0,"21.09.2022 16:04",2,"11.10.2022 13:37",50400,"25.10.2022 13:52",0,1,0,2,,
26771,129,"05.12.2022 21:13",1,0,3,6,,0,"05.12.2022 21:10",,,46200,"06.12.2022 10:15",0,1,0,,,
26900,40,"14.08.2022 16:32",1,0,4,12,15,0,"14.08.2022 16:28",,,55300,"25.08.2022 15:31",0,1,1,,,
27180,363,"31.12.2022 23:55",0,0,1,12,,0,"31.12.2022 23:54",,,39626,"01.01.2023 13:07",0,0,0,,,
27277,5,"02.08.2022 08:57",0,0,,,,,,6,"12.02.2022 08:11",58501,"24.02.2022 10:42",0,0,0,2,,
27867,109,"11.03.2022 09:53",0,0,22,10,,0,"22.12.2022 09:42",,,,,,,,,,
27867,117,"14.03.2022 10:10",0,0,,,,,,7,"14.03.2022 10:09",,,,,,,,
28148,5,"04.07.2022 12:44",1,0,,,,,,2,"23.11.2022 15:06",,,,,,,,
28253,1,"29.05.2022 11:54",0,0,,,,,,,,,,,,,,,
28413,265,"08.09.2022 09:50",0,0,,,,,,,,,,,,,,,
28413,280,"08.09.2022 09:51",0,0,,,,,,,,,,,,,,,
28413,314,"31.05.2022 11:19",0,0,8,10,,0,"31.05.2022 11:11",,,37500,"31.05.2022 15:09",0,0,0,1,,
28536,171,"23.05.2022 13:09",0,0,2,16,,0,"23.05.2022 13:06",,,53500,"08.06.2022 14:27",0,0,0,4,,
29764,178,"14.12.2022 16:28",0,0,,,,,,,,31500,"15.12.2022 18:53",0,0,0,2,,
29787,265,"31.08.2022 17:45",0,0,,,,,,,,,,,,,,,
29787,301,"18.02.2022 09:54",0,0,,,,,,1,"15.02.2022 16:26",35750,"28.02.2022 08:28",0,0,0,2,,
29833,101,"27.12.2022 10:49",0,0,,,,,,,,32497,"27.12.2022 16:55",0,0,0,,,
29982,129,"08.07.2022 16:38",1,0,8,8,,0,"08.07.2022 16:29",,,40950,"17.07.2022 13:15",0,1,0,1,,
30498,129,"05.12.2022 09:40",0,0,6,7,,0,"05.12.2022 09:34",,,42900,"20.12.2022 17:40",0,0,0,1,,
30541,7,"01.02.2022 08:53",0,0,10,20,15,1,"23.12.2022 19:55",1,"01.02.2022 08:45",,,,,,,,
31226,34,"22.03.2022 07:48",0,0,,,,,,,,,,,,,,,
31391,110,"04.08.2022 07:31",1,0,,,,,,,,,,,,,,,
31745,86,"06.06.2022 09:45",1,0,,,,,,,,,,,,,,,
31822,146,"22.02.2022 12:04",0,0,11,6,,0,"22.02.2022 11:53",1,"22.02.2022 11:53",33750,"09.03.2022 18:38",0,0,0,1,,
31963,51,"13.07.2022 20:16",1,0,14,18,8,1,"13.07.2022 20:02",,,53475,"26.07.2022 08:54",0,1,0,4,,
32048,189,"18.01.2022 08:59",0,0,12,11,,0,"18.01.2022 08:47",1,"18.01.2022 08:47",35000,"20.01.2022 14:00",0,0,0,2,,
32082,85,"26.01.2022 13:51",1,0,,,,,,,,,,,,,,,
32088,202,"19.05.2022 03:18",0,0,8,16,,0,"19.05.2022 03:09",,,53500,"24.05.2022 12:58",0,0,0,,,
32155,77,"17.02.2022 07:29",0,0,3,14,,0,"17.02.2022 07:26",,,31500,"25.02.2022 11:53",0,0,0,5,,
32262,116,"21.06.2022 17:37",0,0,,,,,,,,,,,,,,,
32435,238,"11.05.2022 11:04",0,0,5,11,,0,"11.05.2022 10:59",,,54750,"13.05.2022 14:52",0,0,0,,,
32446,279,"20.02.2022 12:09",0,0,5,9,,0,"20.02.2022 12:04",,,55000,"20.02.2022 12:24",0,0,0,,,
32739,114,"20.02.2022 18:49",0,0,16,27,,0,"20.02.2022 18:32",1,"20.02.2022 18:32",68600,"10.03.2022 06:49",0,0,0,4,,
32783,220,"22.04.2022 11:41",0,0,,,,,,,,51200,"25.04.2022 08:59",0,0,0,1,,
32852,117,"26.01.2022 14:23",0,0,,,,,,,,56000,"26.01.2022 14:38",0,0,0,,,
33001,134,"15.05.2022 12:27",1,0,24,15,,0,"17.02.2022 15:19",,,33750,"24.02.2022 10:32",0,1,0,,,
33256,1,"25.11.2022 15:50",0,0,,,,,,1,"09.05.2022 16:51",,,,,,,,
33374,7,"01.09.2022 13:31",1,0,19,23,15,0,"01.09.2022 13:11",,,73710,"01.09.2022 14:52",0,1,1,,,
33619,72,"10.03.2022 13:09",0,0,28,21,5,0,"10.03.2022 12:41",,,38500,"17.03.2022 16:45",0,0,0,,,
33644,344,"30.11.2022 15:13",1,0,16,12,,0,"30.11.2022 14:56",1,"30.11.2022 12:32",31500,"19.12.2022 12:13",0,1,0,6,,
33657,1,"21.11.2022 12:56",1,1,,,,,,,,,,,,,,,
33657,34,"19.11.2022 10:43",1,0,,,,,,,,,,,,,,,
33657,74,"19.11.2022 10:44",1,0,,,,,,,,,,,,,,,
33684,167,"11.03.2022 19:42",0,0,,,,,,2,"22.01.2022 20:40",56000,"12.03.2022 10:58",0,0,0,,,
33899,40,"16.05.2022 13:41",0,0,4,11,15,0,"16.05.2022 13:37",2,"16.05.2022 13:02",,,,,,,,
34458,110,"24.01.2022 19:03",0,0,,,,,,,,77000,"25.01.2022 09:04",0,0,0,1,,
34583,25,"21.09.2022 11:11",0,0,,,,,,,,,,,,,,,
35370,199,"03.03.2022 12:19",0,0,,,,,,,,45000,"03.03.2022 12:57",0,0,1,2,,
35423,217,"27.12.2022 11:02",1,0,,,,,,,,35000,"27.12.2022 11:08",0,1,0,,,
35423,286,"25.08.2022 15:11",0,0,,,,,,,,42750,"26.04.2022 11:30",0,0,0,,,
35542,286,"10.03.2022 05:39",1,0,4,18,,0,"10.03.2022 05:34",2,"31.03.2022 08:50",39900,"30.03.2022 20:48",0,1,0,,,
35689,188,"06.05.2022 09:50",0,0,,,,,,,,,,,,,,,
35782,286,"22.04.2022 11:02",0,0,6,17,,0,"22.04.2022 10:55",,,39900,"25.04.2022 10:39",0,0,0,,,
35834,316,"14.11.2022 19:22",0,0,30,18,,0,"14.11.2022 19:07",1,"24.05.2022 12:30",41250,"21.11.2022 20:29",0,0,0,1,,
35936,188,"08.02.2022 11:55",1,0,1,3,,0,"08.02.2022 11:53",,,69000,"08.02.2022 11:57",0,1,0,,,
35961,202,"30.05.2022 18:24",0,0,13,18,,0,"30.05.2022 18:11",,,53500,"01.06.2022 07:36",0,0,0,,,
35988,5,"29.03.2022 06:02",0,0,,,,,,,,,,,,,,,
35988,265,"18.02.2022 11:01",0,0,0,3,,0,"18.02.2022 11:01",,,,,,,,,,
35988,283,"28.03.2022 08:32",0,0,,,,,,1,"22.07.2022 15:23",,,,,,,,
36102,40,"01.07.2022 11:00",1,0,4,18,15,0,"01.07.2022 10:55",,,63200,"01.07.2022 13:38",0,1,0,,,
36117,77,"10.01.2022 14:11",0,0,2,11,,0,"10.01.2022 14:08",,,36000,"21.10.2022 12:06",0,0,0,,,
36158,51,"22.07.2022 14:26",1,0,25,10,8,0,"22.07.2022 14:01",,,53762,"22.07.2022 15:17",0,1,1,,,
36258,188,"21.06.2022 17:03",0,0,,,,,,,,,,,,,,,
36381,262,"26.07.2022 05:17",0,0,1,3,,0,"26.07.2022 05:16",,,,,,,,,,
36699,8,"28.09.2022 08:04",0,0,26,36,10,0,"28.09.2022 07:37",,,59200,"15.10.2022 23:53",0,0,1,,,
36840,188,"24.10.2022 12:38",1,0,1,3,,0,"24.10.2022 12:36",,,71581,"22.11.2022 13:05",0,1,0,,,
36847,202,"16.07.2022 21:17",1,0,11,19,,0,"16.07.2022 21:05",2,"07.08.2022 14:28",37450,"28.08.2022 15:31",0,1,0,2,,
37055,7,"24.03.2022 18:19",0,0,4,17,15,0,"24.03.2022 18:14",1,"15.11.2022 16:11",84240,"20.11.2022 20:56",0,0,1,,,
37102,242,"27.01.2022 08:02",0,0,,,,,,,,,,,,,,,
37102,268,"22.01.2022 18:53",0,0,,,,,,1,"01.04.2022 13:48",,,,,,,,
37237,114,"26.03.2022 22:28",1,0,24,23,,0,"26.03.2022 22:03",,,92000,"26.03.2022 23:37",0,1,0,,,
37430,51,"06.05.2022 11:51",1,0,13,12,8,0,"06.05.2022 11:37",,,45600,"09.05.2022 02:40",0,1,1,,,
37804,306,"28.06.2022 09:12",1,0,,,,,,,,68880,"29.06.2022 14:54",0,1,0,,,
38003,74,"29.04.2022 06:58",1,0,30,4,10,0,"12.05.2022 08:27",,,,,,,,,,
38289,34,"01.09.2022 12:43",0,1,,,,,,,,,,,,,,,
38327,3,"17.01.2022 11:36",1,0,,,,,,,,49087,"31.01.2022 12:15",0,1,0,,,
38550,40,"04.05.2022 09:16",1,0,4,19,15,0,"04.05.2022 09:12",,,52059,"22.05.2022 12:05",0,1,1,,,
38717,190,"03.07.2022 07:56",0,0,30,7,,0,"03.07.2022 07:47",,,68800,"15.07.2022 10:43",0,0,0,2,,
38717,255,"22.11.2022 05:38",1,0,11,16,,0,"22.11.2022 05:26",,,51000,"22.11.2022 05:41",0,1,0,,,
39289,150,"30.05.2022 06:48",0,0,,,,,,,,,,,,,,,
39499,190,"04.07.2022 15:05",0,0,19,9,,0,"04.07.2022 14:46",,,,,,,,,,
39839,3,"16.09.2022 13:40",0,0,,,,,,,,,,,,,,,
39839,188,"15.09.2022 14:30",0,0,18,0,,0,"15.09.2022 14:11",,,,,,,,,,
39839,299,"16.09.2022 13:39",0,0,,,,,,,,,,,,,,,
39983,107,"13.09.2022 14:23",1,0,30,22,,0,"13.09.2022 13:43",,,59500,"16.09.2022 09:37",0,1,1,,,
39983,114,"04.03.2022 21:16",0,0,23,28,,0,"04.03.2022 20:52",,,78400,"09.03.2022 16:22",0,0,0,1,,
40209,134,"07.11.2022 16:13",1,0,13,8,,0,"07.11.2022 16:00",,,43350,"10.11.2022 16:38",0,1,0,1,,
40336,167,"12.07.2022 11:25",0,0,,,,,,1,"11.04.2022 19:46",60000,"12.07.2022 17:31",0,0,0,,,
40402,198,"24.01.2022 23:55",0,0,,,,,,,,,,,,,,,
40574,323,"24.03.2022 16:04",0,0,28,36,,0,"24.03.2022 15:36",2,"28.03.2022 07:40",,,,,,,,
40729,34,"21.10.2022 13:57",1,0,12,14,8,0,"06.03.2022 07:59",5,"31.01.2022 07:26",53400,"16.05.2022 07:41",0,0,0,,,
40729,51,"01.06.2022 11:27",1,0,7,11,8,0,"01.06.2022 11:19",3,"12.07.2022 03:38",58800,"29.12.2022 09:51",0,1,0,,,
41049,1,"29.08.2022 13:55",0,0,,,,,,,,,,,,,,,
41094,309,"24.03.2022 18:17",0,0,11,9,,0,"24.03.2022 18:06",,,,,,,,2,,
41208,7,"04.09.2022 08:21",0,0,,,,,,,,,,,,,,,
41313,142,"23.08.2022 13:49",0,0,30,1,,0,"13.09.2022 13:26",,,48750,"26.08.2022 14:11",0,0,0,,,
41462,109,"26.07.2022 13:38",0,0,,,,,,,,,,,,,,,
41462,251,"10.02.2022 08:41",0,0,,,,,,,,,,,,,,,
41462,252,"10.02.2022 06:24",1,0,,,,,,1,"02.02.2022 10:50",108500,"10.02.2022 08:30",0,1,0,,,
41467,129,"29.10.2022 07:14",0,0,14,7,,0,"29.10.2022 06:59",,,49800,"29.11.2022 12:10",0,0,0,,,
41704,1,"29.07.2022 17:35",0,0,,,,,,,,,,,,,,,
42110,142,"31.01.2022 11:53",1,0,,,,,,,,,,,,,,,
42331,5,"21.03.2022 15:41",0,0,,,,,,,,,,,,,,,
42331,265,"21.03.2022 15:41",0,0,,,,,,,,,,,,,,,
42450,287,"06.06.2022 13:15",0,0,4,15,,0,"06.06.2022 13:10",,,45615,"06.09.2022 13:15",0,0,0,,,
43279,197,"21.02.2022 22:50",0,0,,,,,,,,41250,"22.02.2022 11:18",0,0,1,,,
43562,51,"05.04.2022 19:23",0,0,6,12,8,0,"05.04.2022 19:17",2,"08.04.2022 13:31",45600,"08.04.2022 13:28",0,0,0,,,
43627,86,"24.06.2022 07:07",1,0,19,6,,0,"24.06.2022 06:48",,,52000,"24.06.2022 17:39",0,1,0,,,
43659,307,"06.12.2022 12:42",0,0,12,17,,0,"06.12.2022 12:30",,,28000,"06.12.2022 13:34",0,0,0,1,,
43682,190,"06.01.2022 13:01",1,0,30,0,,0,"02.01.2022 19:09",,,58000,"06.01.2022 13:14",0,1,0,,,
43682,277,"06.01.2022 13:09",1,0,9,12,,0,"06.01.2022 12:59",,,50700,"30.10.2022 13:09",0,1,1,6,,
43698,286,"30.03.2022 13:41",0,0,4,17,,0,"30.03.2022 13:36",,,42750,"08.04.2022 09:13",0,0,0,,,
44077,29,"07.11.2022 10:27",0,0,,,,,,,,,,,,,,,
44077,199,"07.11.2022 10:22",0,0,,,,,,,,,,,,,,,
44299,316,"25.05.2022 17:52",1,0,13,27,,0,"25.05.2022 17:39",,,27500,"29.11.2022 16:08",0,1,0,1,,
44374,198,"14.04.2022 12:28",1,0,,,,,,,,,,,,,,,
44450,109,"06.05.2022 07:20",1,0,20,8,,0,"25.03.2022 20:00",,,,,,,,4,,
44450,172,"19.11.2022 09:50",1,0,,,,,,,,,,,,,,,
44482,110,"10.08.2022 13:57",0,0,,,,,,,,,,,,,,,
44531,255,"13.10.2022 14:20",1,0,,,,,,,,35000,"15.10.2022 18:59",0,1,0,,,
44531,277,"26.12.2022 07:47",1,0,,,,,,1,"31.07.2022 14:48",49773,"26.12.2022 09:07",0,1,0,1,,
44561,77,"28.10.2022 10:00",0,0,10,16,,0,"28.10.2022 09:50",,,45000,"28.10.2022 10:02",0,0,0,,,
44990,40,"03.02.2022 12:57",0,0,,,,,,,,,,,,,,,
45096,3,"08.07.2022 12:36",0,0,,,,,,,,,,,,,,,
45136,117,"27.01.2022 15:03",0,0,,,,,,,,35000,"27.01.2022 15:31",0,0,0,,,
45482,327,"29.11.2022 16:58",1,0,,,,,,1,"29.11.2022 16:56",37500,"03.12.2022 08:14",0,1,0,,,
45692,15,"29.08.2022 15:39",0,1,,,,,,,,,,,,,,,
45980,15,"15.07.2022 07:17",0,0,,,,,,,,,,,,,,,
46014,129,"22.11.2022 04:51",0,0,9,5,,0,"22.11.2022 04:42",1,"26.12.2022 11:30",46200,"24.11.2022 08:48",0,0,0,,,
46324,15,"17.10.2022 09:17",1,0,30,9,8,0,"11.10.2022 16:00",1,"11.10.2022 15:59",,,,,,,,
46664,40,"03.05.2022 09:37",0,0,,,,,,,,,,,,,,,
47415,5,"23.03.2022 06:59",0,0,,,,,,1,"03.03.2022 16:12",,,,,,,,
47415,265,"23.03.2022 06:58",0,0,,,,,,,,,,,,,,,
47603,188,"31.03.2022 20:48",1,0,,,,,,,,52500,"01.04.2022 18:45",0,1,0,,,
47643,202,"29.05.2022 15:46",0,0,15,14,,0,"29.05.2022 15:31",2,"31.08.2022 17:15",36577,"01.08.2022 21:54",0,0,0,,,
47682,91,"18.06.2022 13:56",0,0,6,11,,0,"18.06.2022 13:49",,,,,,,,,,
48130,40,"31.10.2022 16:38",0,0,,,,,,1,"21.02.2022 16:31",42835,"17.04.2022 17:26",0,0,0,,,
48500,202,"24.01.2022 11:32",1,0,,,,,,,,,,,,,,,
48777,5,"05.09.2022 11:29",1,0,11,18,8,0,"05.09.2022 11:17",1,"05.09.2022 11:30",,,,,,,,
49099,167,"04.03.2022 08:57",1,0,,,,,,,,,,,,,,,
49123,237,"01.02.2022 11:43",0,0,,,,,,,,,,,,,,,
49235,73,"08.02.2022 19:47",0,0,14,16,7,0,"27.12.2022 08:48",2,"08.02.2022 19:32",,,,,,,,
49365,353,"12.12.2022 09:50",0,0,11,12,,0,"12.12.2022 09:38",1,"12.12.2022 09:38",,,,,,,,
49389,114,"11.10.2022 12:58",0,0,,,,,,,,71469,"16.06.2022 11:07",0,0,0,,,
49481,129,"11.08.2022 13:54",1,0,,,,,,,,35000,"09.02.2022 20:16",0,0,0,1,,
49844,190,"11.03.2022 17:48",1,0,,,,,,,,,,,,,,,
49844,204,"14.08.2022 16:11",1,0,,,,,,,,,,,,,,,
49844,309,"03.02.2022 08:21",0,0,8,9,,0,"03.02.2022 08:13",2,"02.03.2022 11:15",,,,,,,,
49844,344,"08.08.2022 07:08",0,0,30,9,,0,"08.08.2022 06:38",2,"10.11.2022 15:41",35000,"24.10.2022 12:40",0,0,0,,,
49891,134,"22.02.2022 10:25",0,0,13,16,,0,"22.02.2022 10:11",,,33000,"25.02.2022 08:50",0,0,1,,,
49919,40,"17.03.2022 11:49",0,0,,,,,,,,,,,,,,,
50183,110,"19.04.2022 12:31",1,0,,,,,,1,"28.03.2022 15:56",106000,"19.04.2022 15:09",0,1,0,,,
50320,167,"17.10.2022 14:37",1,0,,,,,,1,"17.10.2022 15:21",78000,"19.10.2022 19:13",0,1,0,,,
50417,323,"07.04.2022 15:41",0,0,18,40,,1,"07.04.2022 15:22",,,,,,,,,,
50593,108,"15.02.2022 08:37",0,0,5,10,,0,"15.02.2022 08:31",,,98280,"28.06.2022 17:05",0,0,0,1,,
50608,353,"02.12.2022 19:29",1,0,13,20,,0,"02.12.2022 19:15",,,35000,"07.12.2022 15:06",0,1,0,,,
50626,51,"27.05.2022 11:45",1,0,,,,,,,,42750,"27.05.2022 12:02",0,1,0,,,
50634,108,"12.03.2022 07:10",0,0,4,8,,0,"12.03.2022 07:05",,,78400,"13.03.2022 11:23",0,0,0,,47040,"13.09.2022 12:21"
50735,264,"13.04.2022 08:11",1,0,,,,,,,,,,,,,,,
50855,29,"26.04.2022 09:05",0,0,,,,,,1,"14.02.2022 13:06",,,,,,,,
51030,251,"14.05.2022 14:18",1,0,,,,,,,,48000,"14.05.2022 19:32",0,1,0,,,
51105,197,"11.04.2022 07:33",0,0,,,,,,,,,,,,,,,
51528,107,"06.04.2022 16:45",1,0,20,17,,0,"06.04.2022 16:24",,,46900,"08.04.2022 20:51",0,1,0,,,
51565,136,"28.07.2022 10:02",0,0,6,19,,0,"28.07.2022 09:56",,,41568,"29.07.2022 07:48",0,0,0,,,
51616,311,"08.04.2022 06:24",0,0,,,,,,,,35000,"08.04.2022 08:55",0,0,0,,,
51783,3,"03.03.2022 08:52",0,0,,,,,,,,,,,,,,,
51783,188,"03.03.2022 08:51",0,0,,,,,,,,,,,,,,,
51787,287,"11.02.2022 09:47",0,0,11,12,,0,"06.05.2022 11:00",,,45500,"14.11.2022 17:05",0,0,0,1,,
51789,196,"31.08.2022 08:30",0,0,,,,,,,,,,,,,,,
52122,265,"29.03.2022 15:34",0,0,,,,,,,,45000,"29.03.2022 19:48",0,0,0,,,
52196,150,"30.05.2022 06:46",0,0,,,,,,,,,,,,,,,
52294,85,"30.12.2022 22:29",0,0,8,14,,0,"30.12.2022 22:20",,,51272,"31.12.2022 11:02",0,0,0,,,
52349,29,"21.01.2022 08:43",0,0,,,,,,,,,,,,,,,
52481,92,"08.11.2022 10:50",0,0,,,,,,,,,,,,,,,
52481,112,"07.11.2022 16:08",0,0,,,,,,,,76813,"08.11.2022 10:02",0,0,0,,,
52571,198,"26.01.2022 10:04",0,0,,,,,,,,,,,,,1,,
52722,7,"17.02.2022 10:48",0,0,21,23,15,1,"17.02.2022 10:27",1,"17.02.2022 01:23",65250,"21.02.2022 08:26",0,0,0,,,
52736,34,"20.04.2022 20:50",0,0,9,17,8,0,"20.04.2022 20:40",,,,,,,,,,
52736,40,"27.04.2022 16:32",0,0,,,,,,,,46130,"29.04.2022 08:40",0,0,0,,,
52736,198,"20.05.2022 18:13",1,0,4,3,,0,"20.05.2022 18:08",,,39900,"24.05.2022 15:31",0,1,0,,,
52794,306,"21.01.2022 18:56",0,0,,,,,,,,,,,,,,,
52972,220,"18.11.2022 14:56",0,0,,,,,,,,,,,,,,,
53144,167,"28.04.2022 09:11",0,0,,,,,,1,"19.10.2022 19:26",,,,,,2,,
53160,114,"06.10.2022 16:39",0,0,7,24,,0,"23.12.2022 11:34",,,,,,,,,,
53201,3,"26.05.2022 15:01",0,0,,,,,,,,,,,,,,,
53242,286,"05.11.2022 03:03",0,0,8,20,,0,"05.11.2022 02:54",,,,,,,,,,
53369,114,"30.09.2022 10:41",1,0,9,18,,0,"30.09.2022 10:31",,,62000,"15.10.2022 13:56",0,1,1,1,,
53369,169,"30.09.2022 10:07",1,0,6,15,,0,"30.09.2022 10:01",,,62000,"23.11.2022 17:27",0,1,0,,,
53454,7,"23.03.2022 13:47",0,0,9,20,15,0,"23.03.2022 13:37",2,"15.08.2022 14:20",62000,"23.03.2022 20:52",0,0,0,,,
53558,51,"28.04.2022 11:36",0,0,18,14,8,0,"28.04.2022 11:18",,,39900,"28.04.2022 14:49",0,0,0,,,
53558,327,"30.08.2022 12:12",0,0,,,,,,,,30000,"31.08.2022 14:41",0,0,0,1,,
53731,91,"11.01.2022 09:31",0,0,,,,,,,,30855,"11.01.2022 13:09",0,0,0,,,
53731,129,"11.01.2022 09:25",0,0,,,,,,,,,,,,,,,
53812,25,"23.11.2022 12:13",0,0,,,,,,,,31500,"23.11.2022 12:37",0,0,0,,,
53841,114,"24.06.2022 11:39",1,0,17,24,,0,"24.06.2022 11:22",,,92000,"24.06.2022 11:44",0,1,0,,,
53854,101,"14.12.2022 11:28",0,0,,,,,,,,38500,"15.12.2022 11:48",0,0,0,,,
53887,51,"05.07.2022 07:07",0,0,,,,,,,,,,,,,,,
53926,3,"03.02.2022 16:09",0,0,,,,,,,,52500,"03.02.2022 19:40",0,0,0,,,
53926,188,"28.09.2022 16:43",0,0,,,,,,,,65088,"05.10.2022 08:26",0,0,0,,,
54179,202,"21.12.2022 08:38",0,0,21,15,,0,"21.12.2022 08:16",2,"21.12.2022 20:05",43680,"28.12.2022 08:09",0,0,0,,,
54199,108,"25.03.2022 16:18",1,0,3,10,,0,"25.03.2022 16:14",,,89600,"29.03.2022 10:16",0,1,0,,,
54516,15,"30.03.2022 17:42",0,0,6,17,8,0,"30.03.2022 17:35",1,"30.03.2022 17:35",,,,,,2,,
54881,145,"14.04.2022 12:43",0,0,,,,,,,,35000,"14.04.2022 13:00",0,0,0,,,
55015,114,"16.06.2022 08:59",0,0,10,26,,0,"16.06.2022 08:48",,,98000,"16.06.2022 16:26",0,0,0,1,,
55420,344,"25.08.2022 14:01",0,0,17,9,,0,"25.08.2022 13:43",1,"29.11.2022 13:25",31500,"19.12.2022 09:38",0,0,0,2,,
55585,295,"27.01.2022 09:51",0,0,,,,,,,,,,,,,,,
55748,255,"27.03.2022 20:15",0,0,22,20,,0,"27.03.2022 19:53",,,37050,"20.04.2022 19:37",0,0,0,,,
55782,134,"12.01.2022 13:08",0,0,9,16,,0,"12.01.2022 12:58",,,29452,"26.01.2022 10:47",0,0,0,2,,
55848,34,"22.01.2022 17:26",1,0,,,,,,,,,,,,,,,
56016,286,"23.04.2022 10:34",0,0,3,19,,0,"23.04.2022 10:30",,,42750,"25.04.2022 19:25",0,0,0,2,,
56091,151,"22.07.2022 08:14",1,0,15,10,,0,"22.07.2022 07:58",,,51277,"29.07.2022 07:49",0,1,0,,,
56286,40,"09.08.2022 17:34",0,0,20,18,15,0,"09.08.2022 17:13",1,"23.08.2022 18:42",59250,"12.08.2022 14:12",0,0,1,,,
56300,43,"26.10.2022 12:33",0,0,8,17,15,0,"26.10.2022 12:24",,,,,,,,,,
56300,74,"28.02.2022 09:03",0,0,14,13,10,0,"28.02.2022 08:49",1,"05.04.2022 11:38",,,,,,,,
56681,198,"22.07.2022 08:50",0,0,,,,,,,,,,,,,,,
56681,234,"22.07.2022 08:51",0,0,,,,,,7,"24.01.2022 14:59",,,,,,,,
56980,91,"30.11.2022 09:44",1,0,8,16,,0,"30.11.2022 09:36",,,60560,"30.11.2022 09:49",0,1,1,,,
57269,134,"12.05.2022 14:48",0,0,5,8,,0,"12.05.2022 14:42",,,32458,"13.05.2022 17:48",0,0,0,,,
57372,134,"11.01.2022 11:43",0,0,23,14,,0,"11.01.2022 11:20",,,40460,"15.09.2022 16:50",0,0,0,,,
57760,40,"26.05.2022 06:58",0,0,3,10,15,0,"26.05.2022 06:55",,,59310,"26.05.2022 07:18",0,0,1,,,
57971,145,"14.04.2022 12:41",1,0,,,,,,,,68729,"29.08.2022 10:54",0,1,0,4,,
57971,266,"29.08.2022 10:21",1,0,,,,,,1,"05.05.2022 14:20",30176,"29.08.2022 10:35",0,1,0,,,
58053,74,"29.05.2022 18:33",0,0,30,4,10,0,"18.05.2022 11:29",,,62300,"31.05.2022 11:08",0,0,0,,,
58131,5,"04.03.2022 17:16",0,0,23,10,8,0,"04.03.2022 16:52",,,87000,"09.03.2022 10:04",0,0,1,1,,
58245,114,"18.09.2022 16:11",1,0,,,,,,,,,,,,,,,
58268,1,"04.02.2022 13:41",0,0,,,,,,,,,,,,,,,
58276,141,"04.12.2022 13:32",0,0,10,17,,0,"04.12.2022 13:22",,,,,,,,,,
58428,40,"19.08.2022 08:29",0,0,,,,,,,,55300,"23.08.2022 15:00",0,0,0,,,
58639,34,"20.04.2022 20:25",1,0,16,17,8,0,"20.04.2022 20:08",2,"20.04.2022 20:08",,,,,,,,
58639,129,"09.02.2022 05:32",0,0,9,8,,0,"09.02.2022 05:23",1,"09.02.2022 05:22",42075,"09.02.2022 18:25",0,0,1,,,
58828,108,"31.07.2022 13:25",0,0,14,11,,0,"31.07.2022 13:11",,,98250,"31.07.2022 13:50",0,0,0,,,
58958,114,"23.03.2022 15:04",0,0,6,25,,0,"23.03.2022 14:57",,,98000,"24.03.2022 13:04",0,0,0,1,,
59113,238,"26.01.2022 18:59",0,0,5,9,,0,"26.01.2022 18:54",1,"05.04.2022 16:55",52360,"26.01.2022 19:40",0,0,0,,,
59242,120,"26.07.2022 15:28",0,0,,,,,,,,,,,,,,,
59317,109,"02.03.2022 12:56",0,0,,,,,,,,,,,,,,,
59317,251,"02.03.2022 12:56",0,0,,,,,,,,,,,,,,,
59587,287,"14.06.2022 09:18",1,0,18,13,,0,"14.06.2022 08:59",1,"14.06.2022 08:59",50400,"16.06.2022 09:00",0,1,0,1,,
59931,167,"15.10.2022 11:49",0,0,,,,,,2,"16.01.2022 22:03",52360,"19.01.2022 17:59",0,0,0,1,,
