PassengerId,Transported
8763_02,0.11076055736401517
8763_03,0.685869213838905
8765_01,0.12425712899537363
8767_01,0.03387609433760179
8767_02,0.012485363704320178
8768_01,0.27567551169048776
8768_02,0.6394071217203485
8768_03,0.2219057122076294
8775_01,0.827838333327786
8777_01,0.09868146009299497
8778_01,0.810964588340062
8778_02,0.7909687347672988
8784_01,0.13106693669207362
8788_01,0.16920940657544029
8792_01,0.33713199964672064
8793_01,0.042300809743802986
8793_02,0.5716265967711688
8793_03,0.785926797225639
8793_04,0.036052271342850155
8793_05,0.7950101465921784
8795_01,0.634839011520757
8800_01,0.7002550411103464
8800_02,0.618471626987789
8800_03,0.7134837402643829
8800_04,0.4948675388970269
8800_05,0.6159741465509345
8803_01,0.7008083385945807
8804_01,0.8103074170767771
8804_02,0.7934242295672509
8804_03,0.8103074170767771
8804_04,0.16085562837334624
8804_05,0.06924349754685925
8810_01,0.12748203207590067
8814_01,0.7008083385945807
8829_01,0.47360028790621356
8832_01,0.2668013447556224
8837_01,0.08755392589312445
8839_01,0.8772689457886609
8839_02,0.4332286609028435
8846_01,0.013948550335133918
8846_02,0.25540410824815507
8847_01,0.7008083385945807
8851_01,0.7008083385945807
8855_01,0.10236453814911624
8857_01,0.7008083385945807
8859_01,0.11979889256042817
8866_01,0.863786314119622
8870_01,0.7983976592835499
8870_02,0.061169416896764944
8873_01,0.8242074985787846
8873_02,0.07541109390748384
8873_03,0.8553298317923217
8875_01,0.7175281702279208
8875_02,0.04471990526261542
8875_03,0.7803957013135635
8877_01,0.7927286627499395
8877_02,0.8223657163543525
8879_01,0.7008083385945807
8882_01,0.15891777992860373
8887_01,0.5349100425352784
8888_01,0.10745845372225485
8893_01,0.785926797225639
8893_02,0.785926797225639
8895_01,0.7984434069575638
8895_02,0.03915525848092339
8898_01,0.18537248250006666
8908_01,0.7008083385945807
8909_01,0.4765931967956121
8911_01,0.5741356617688365
8912_01,0.701705210687119
8913_01,0.7126165215466287
8913_02,0.7995633132415556
8913_03,0.618471626987789
8914_01,0.4330481091331712
8915_01,0.09589468156095729
8916_01,0.7126165215466287
8917_01,0.7008083385945807
8921_01,0.785926797225639
8924_01,0.7803957013135635
8925_01,0.732180107262096
8925_02,0.732180107262096
8925_03,0.785926797225639
8925_04,0.9778473040374678
8925_05,0.7927286627499395
8925_06,0.10388678327619501
8927_01,0.8804876422111454
8929_01,0.17205857177642386
8931_01,0.08890394979334984
8933_01,0.7370531795453502
8934_01,0.005186408139626244
8935_01,0.5374228237448297
8936_01,0.05703473147214288
8943_01,0.2513322211751661
8946_01,0.7803957013135635
8949_01,0.16131559438813547
8950_01,0.19988533158677407
8951_01,0.005906777936792647
8952_01,0.2530720592993852
8953_01,0.3206667675572676
8957_01,0.1022462776607423
8958_01,0.7008083385945807
8960_01,0.8404027176927429
8960_02,0.10363439152189387
8960_03,0.6617983219036967
8962_01,0.11676403183661302
8963_01,0.7459846001928179
8965_01,0.15557832648812242
8971_01,0.6233247522012816
8974_01,0.7927286627499395
8979_01,0.3896021520970433
8980_01,0.15412637145825467
8980_02,0.07471432618152637
8980_03,0.792238418585618
8980_04,0.09807538647129112
8980_05,0.07091390645408657
8980_06,0.792238418585618
8980_07,0.792238418585618
8984_01,0.1109294781781409
8990_01,0.684414814399704
8991_01,0.5960923865209763
8994_01,0.344741743065706
8994_02,0.7578931237743047
8995_01,0.06367347710888963
9000_01,0.13368161990440386
9002_01,0.05907491338936004
9005_01,0.701705210687119
9016_01,0.058966554432854944
9016_02,0.1958873583897857
9016_03,0.0032666440368977557
9016_04,0.7167201999696965
9016_05,0.06156249205516212
9017_01,0.7126165215466287
9022_01,0.15120030642899798
9022_02,0.8103074170767771
9022_03,0.8947288054602169
9025_01,0.08463182088498272
9025_02,0.8404027176927429
9027_01,0.10901399568993042
9033_01,0.7159382415704926
9039_01,0.7008083385945807
9040_01,0.032296346292367654
9044_01,0.15785262587028884
9045_01,0.29833738329697923
9045_02,0.5197509282425584
9047_01,0.6960213336913956
9050_01,0.7008083385945807
9051_01,0.09128729914571503
9053_01,0.5733784992973524
9053_02,0.9522190251407859
9054_01,0.618471626987789
9055_01,0.14776988629743226
9056_01,0.11761550143103375
9058_01,0.13960416226381128
9062_01,0.12508956288322262
9062_02,0.7874620227535912
9063_01,0.7167201999696965
9065_01,0.810964588340062
9067_01,0.05585501878198001
9067_02,0.618471626987789
9070_01,0.2398623133392465
9070_02,0.6800087903227366
9082_01,0.09714375533797147
9083_01,0.8010754907703896
9083_02,0.741315624322775
9086_01,0.4157855944884196
9086_02,0.5766250113458711
9087_01,0.35119768172137966
9088_01,0.9284706895908764
9090_01,0.04001347349417434
9091_01,0.8010754907703896
9092_01,0.15335700006720793
9093_01,0.059614596532695706
9095_01,0.35203732818655875
9096_01,0.701705210687119
9096_02,0.6414721770479069
9100_01,0.023346315029746934
9102_01,0.810964588340062
9105_01,0.701705210687119
9109_01,0.701705210687119
9113_01,0.8103074170767771
9117_01,0.18919483663802633
9121_01,0.800392402487881
9123_01,0.7934242295672509
9133_01,0.701705210687119
9135_01,0.13642157218355538
9138_01,0.29503095626881143
9143_01,0.0472345608461784
9143_02,0.22974205834154549
9143_03,0.08789249419059361
9146_01,0.3623910995879583
9146_02,0.13317903582258128
9146_03,0.800392402487881
9147_01,0.701705210687119
9153_01,0.48149968459852155
9154_01,0.7008083385945807
9155_01,0.15979069766192808
9155_02,0.07562867444844805
9155_03,0.7733048518208123
9155_04,0.7803957013135635
9162_01,0.785926797225639
9162_02,0.019570255241265985
9162_03,0.048883567246050454
9166_01,0.8553298317923217
9171_01,0.603344592819093
9177_01,0.7733048518208123
9177_02,0.7803957013135635
9182_01,0.055084674445190114
9187_01,0.7460252260175085
9187_02,0.4335262953567882
9191_01,0.7159382415704926
9198_01,0.06597856795243838
9200_01,0.09861293796053762
9204_01,0.16379307556397837
9206_01,0.9326492558252696
9206_02,0.04039601922391687
9206_03,0.7167201999696965
9207_01,0.6077540340536265
9209_01,0.8086790498950126
9210_01,0.45712052559392513
9212_01,0.3732652576204975
9212_02,0.7479750899268744
9214_01,0.019603745606495693
9215_01,0.8553298317923217
9216_01,0.4099721001311869
9223_01,0.7110000739679474
9223_02,0.7459846001928179
9228_01,0.623380081542625
9229_01,0.44032940816538657
9232_01,0.1406476316909133
9236_01,0.7477597831132035
9238_01,0.7328958263126534
9238_02,0.6834575522666121
9238_03,0.7785006890670266
9238_04,0.14004403136715898
9238_05,0.7459846001928179
9238_06,0.874891914877478
9238_07,0.7124985585426302
9240_01,0.14658838239919794
9243_01,0.9205386125200096
9245_01,0.1209360627531151
9249_01,0.41953192949884355
9255_01,0.7407527009022226
9258_01,0.7501513423403582
9260_01,0.8348892074455585
9262_01,0.5087438763607564
9263_01,0.7479750899268744
9265_01,0.9548705564389374
9266_01,0.7393494628236877
9266_02,0.7347525618908624
9269_01,0.37114789591893343
9271_01,0.7927286627499395
9273_01,0.61245008048263
9277_01,0.7479750899268744
